ae0c6f,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1460443100,
5e68bb,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1460443164,
fd0523,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1460443194,
2f9410,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1460443308,
0ce1c7,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1460443309,
0606ec,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1460444281,7dc6fd
7dc6fd,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1460444281,
62535d,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1460444296,
6481bd,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1460444297,
2a1a3f,::1,GET,http://localhost/allfordealweb/web/app_dev.php/payement,1460444307,
193b2e,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/execute?PayerID=CCHLX67RQ35YW&paymentId=PAY-65D97188FA1246747K4GJZEA&token=EC-6HV5088859027724Y,1460444337,
0046a0,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/execute?PayerID=CCHLX67RQ35YW&paymentId=PAY-65D97188FA1246747K4GJZEA&token=EC-6HV5088859027724Y,1460444436,f0e325
f0e325,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/execute?PayerID=CCHLX67RQ35YW&paymentId=PAY-65D97188FA1246747K4GJZEA&token=EC-6HV5088859027724Y,1460444436,
20d97e,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1460444659,
c835c4,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1460444659,
8dce89,::1,GET,http://localhost/allfordealweb/web/app_dev.php/payement,1460444668,
457058,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/execute?PayerID=CCHLX67RQ35YW&paymentId=PAY-6DP1547899095630CK4GJ36I&token=EC-46U73206RN6718230,1460444706,
2a1620,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/acceuil,1460444707,
05c03c,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/contact,1460444725,
d6b009,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/envoie_reclamation,1460444753,fffd3b
fffd3b,::1,POST,http://localhost/AllforDealWeb/web/app_dev.php/envoie_reclamation,1460444753,
33042e,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/envoie_reclamation,1460444900,87dfee
87dfee,::1,POST,http://localhost/AllforDealWeb/web/app_dev.php/envoie_reclamation,1460444900,
dd5846,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/_wdt/87dfee,1460444902,e54fc7
e54fc7,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/_wdt/87dfee,1460444902,
f761ef,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/contact,1460444945,
244623,::1,POST,http://localhost/AllforDealWeb/web/app_dev.php/envoie_reclamation,1460444953,
7d1def,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/contact,1460444956,
da1999,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/acceuil,1460445166,
57dbbb,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/product-details/5,1460445171,
ff4422,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/product-details/5,1460445175,
c3f2b8,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/product-details/5,1460445339,
cd7235,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/product-details/5,1460446008,
849fc3,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/cart,1460446022,
756700,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/js/routing?callback=fos.Router.setData,1460446023,
ab680b,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/acceuil,1460446038,
ffa806,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/product-details/8,1460446041,
4a5381,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/product-details/8,1460446049,
4f0058,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/add-cart/8,1460446052,5a8b56
5a8b56,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/add-cart/8,1460446052,
224629,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/add-cart/8,1460446180,57d46a
57d46a,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/add-cart/8,1460446180,
afaa78,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/add-cart/8,1460446200,
060a9f,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/cart,1460446201,
057701,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/js/routing?callback=fos.Router.setData,1460446201,
8f37a8,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/cart,1460446210,
ac6663,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/js/routing?callback=fos.Router.setData,1460446210,
3b6861,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/acceuil,1460446213,
b39952,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/product-details/8,1460446217,
edb26a,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/add-cart/8,1460446220,
ddd4f7,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/cart,1460446221,
2127c0,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/js/routing?callback=fos.Router.setData,1460446222,
17a77d,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/cart,1460446393,
9fda1f,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/js/routing?callback=fos.Router.setData,1460446394,
8f20ed,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/cart,1460446414,
107a0b,::1,GET,http://localhost/AllforDealWeb/web/app_dev.php/js/routing?callback=fos.Router.setData,1460446415,
0425d4,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1460448300,
f233a8,::1,GET,http://localhost/allfordealweb/web/app_dev.php/contact,1460448345,
d17442,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1460448368,
81c5d7,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1460448369,
14346b,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1460448447,
14aaad,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1460448448,
300a0e,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1460448459,
226fb7,::1,GET,http://localhost/allfordealweb/web/app_dev.php/products,1460448471,c51540
c51540,::1,GET,http://localhost/allfordealweb/web/app_dev.php/products,1460448472,
0c934c,::1,GET,http://localhost/allfordealweb/web/app_dev.php/products/Multimidia/1,1460448480,edded1
edded1,::1,GET,http://localhost/allfordealweb/web/app_dev.php/products/Multimidia/1,1460448480,
e23d6e,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1460448490,
75b5d9,::1,GET,http://localhost/allfordealweb/web/app_dev.php/products/Multimidia/1,1460448496,f5563a
f5563a,::1,GET,http://localhost/allfordealweb/web/app_dev.php/products/Multimidia/1,1460448496,
b0831c,::1,GET,http://localhost/allfordealweb/web/app_dev.php/products/Multimidia/1,1460448536,8a3572
8a3572,::1,GET,http://localhost/allfordealweb/web/app_dev.php/products/Multimidia/1,1460448536,
71a9f9,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1460448598,
df25b4,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/5,1460448603,
